"id","gender","age","mr_dir"
"01","F",21.94,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-01"
"02","M",22.79,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-02"
"03","M",19.65,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-03"
"04","M",25.98,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-04"
"05","M",23.24,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-05"
"06","M",23.27,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-06"
"07","D",34.72,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-07"
"08","D",22.22,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-08"
"09","M",22.7,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-09"
"10","D",25.24,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-10"
"11","M",21.8,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-11"
"12","D",26,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-12"
"13","M",25.72,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-13"
"14","M",49.79,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-14"
"15","D",34.06,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-15"
"16","M",49.03,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-16"
"17","D",35.77,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-17"
"18","D",24.03,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-18"
"19","D",24.67,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-19"
"20","M",34.19,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-20"
"21","M",26.22,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-21"
"22","D",27,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-22"
"23","M",22.79,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-23"
"24","M",27.24,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-24"
"25","M",34.56,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-25"
"26","M",32.16,"/proj/mnhallqlab/no_backup/flanker-fmriprep/sub-26"
